model_a,model_b,metric,n,delta,ci_lo,ci_hi,p_value
logistic_regression,random_forest,auroc,38526,-0.04929707149009066,-0.05215707937781061,-0.046369231709704944,0.0
logistic_regression,random_forest,auprc,38526,-0.09585976276945374,-0.10173234906122466,-0.09003090517265584,0.0
random_forest,esm2_head,auroc,38526,-0.08917948777533546,-0.09330770815090852,-0.08518915527976634,0.0
random_forest,esm2_head,auprc,38526,-0.13773999567594797,-0.14424865959958572,-0.1312399041190279,0.0
esm2_head,combined_head,auroc,38526,-0.014735452496822399,-0.015958732605407876,-0.013464492108781343,0.0
esm2_head,combined_head,auprc,38526,-0.02265343891709426,-0.02477815855868366,-0.02059795975436212,0.0
esm2_head,alphamissense,auroc,37470,-0.028011470131066196,-0.030253402697757927,-0.02578056023545629,0.0
esm2_head,alphamissense,auprc,37470,-0.04022517898713207,-0.04448947514912523,-0.036214635784294985,0.0
esm2_head,cadd_phred,auroc,38526,0.010834343786846556,0.008191050999345547,0.013721823148469571,0.0
esm2_head,cadd_phred,auprc,38526,0.06241655326912343,0.05593504456847074,0.06852514792271511,0.0
